,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
244,10,15,1,"[True, True, False, True, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True]","{'timestamp': 1689582015280, 'bridgeId': '6AB9DBD16015', 'nfpkt': 65364, 'rssi': 90, 'payload': 'C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD', 'duplication': 10, 'time_delay': 15, 'packet_error': [True, True, False, True, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015FF545A0000000000000000000000FC9E3FAD', 'data_rawpacket': '1E16C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD', 'scattered_time_delay': 2}",1E16C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD,1E16C6FC0000EC6AB9DBD16015FF545A0000000000000000000000FC9E3FAD,6AB9DBD16015,2
245,10,15,2,"[False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True]","{'timestamp': 1689582015280, 'bridgeId': 'AC130C3E4408', 'nfpkt': 63286, 'rssi': 215, 'payload': 'C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD', 'duplication': 10, 'time_delay': 15, 'packet_error': [False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408F736D70000000000000000000000FC9E3FAD', 'data_rawpacket': '1E16C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD', 'scattered_time_delay': 9}",1E16C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD,1E16C6FC0000ECAC130C3E4408F736D70000000000000000000000FC9E3FAD,AC130C3E4408,9
246,10,45,0,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689582015281, 'bridgeId': '2A0B21F4741E', 'nfpkt': 65351, 'rssi': 127, 'payload': 'C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6', 'duplication': 10, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EFF477F0000000000000000000000EBFA37B6', 'data_rawpacket': '1E16C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6', 'scattered_time_delay': 5}",1E16C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6,1E16C6FC0000EC2A0B21F4741EFF477F0000000000000000000000EBFA37B6,2A0B21F4741E,5
247,10,45,1,"[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True]","{'timestamp': 1689582015281, 'bridgeId': '6AB9DBD16015', 'nfpkt': 52934, 'rssi': 173, 'payload': 'C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6', 'duplication': 10, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015CEC6AD0000000000000000000000EBFA37B6', 'data_rawpacket': '1E16C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6', 'scattered_time_delay': 11}",1E16C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6,1E16C6FC0000EC6AB9DBD16015CEC6AD0000000000000000000000EBFA37B6,6AB9DBD16015,11
248,10,45,2,"[True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, True, True, False, False, False]","{'timestamp': 1689582015281, 'bridgeId': 'AC130C3E4408', 'nfpkt': 4943, 'rssi': 136, 'payload': 'C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6', 'duplication': 10, 'time_delay': 45, 'packet_error': [True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408134F880000000000000000000000EBFA37B6', 'data_rawpacket': '1E16C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6', 'scattered_time_delay': 29}",1E16C6FC0200006F62C15A1FC918DAFBA7118966DE615853499EACEBFA37B6,1E16C6FC0000ECAC130C3E4408134F880000000000000000000000EBFA37B6,AC130C3E4408,29
249,10,75,0,"[True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, True, True, True]","{'timestamp': 1689582015282, 'bridgeId': '2A0B21F4741E', 'nfpkt': 54463, 'rssi': 85, 'payload': 'C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400', 'duplication': 10, 'time_delay': 75, 'packet_error': [True, True, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741ED4BF5500000000000000000000006DD54400', 'data_rawpacket': '1E16C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400', 'scattered_time_delay': 15}",1E16C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400,1E16C6FC0000EC2A0B21F4741ED4BF5500000000000000000000006DD54400,2A0B21F4741E,15
250,10,75,1,"[True, True, True, False, True, False, True, False, True, False, True, False, True, False, False, False, True, True, True, False]","{'timestamp': 1689582015282, 'bridgeId': '6AB9DBD16015', 'nfpkt': 16629, 'rssi': 11, 'payload': 'C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400', 'duplication': 10, 'time_delay': 75, 'packet_error': [True, True, True, False, True, False, True, False, True, False, True, False, True, False, False, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601540F50B00000000000000000000006DD54400', 'data_rawpacket': '1E16C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400', 'scattered_time_delay': 7}",1E16C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400,1E16C6FC0000EC6AB9DBD1601540F50B00000000000000000000006DD54400,6AB9DBD16015,7
251,10,75,2,"[True, False, True, True, True, True, False, False, True, False, True, True, True, False, True, False, False, False, True, False]","{'timestamp': 1689582015283, 'bridgeId': 'AC130C3E4408', 'nfpkt': 59571, 'rssi': 192, 'payload': 'C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400', 'duplication': 10, 'time_delay': 75, 'packet_error': [True, False, True, True, True, True, False, False, True, False, True, True, True, False, True, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408E8B3C000000000000000000000006DD54400', 'data_rawpacket': '1E16C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400', 'scattered_time_delay': 53}",1E16C6FC020000072C80CE8DA0A0BE1387A53957F0BEA0DDF6351F6DD54400,1E16C6FC0000ECAC130C3E4408E8B3C000000000000000000000006DD54400,AC130C3E4408,53
252,10,105,0,"[True, True, True, True, False, True, False, True, False, True, False, True, False, True, True, False, True, True, False, True]","{'timestamp': 1689582015283, 'bridgeId': '2A0B21F4741E', 'nfpkt': 46328, 'rssi': 27, 'payload': 'C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3', 'duplication': 10, 'time_delay': 105, 'packet_error': [True, True, True, True, False, True, False, True, False, True, False, True, False, True, True, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EB4F81B000000000000000000000062AB5AD3', 'data_rawpacket': '1E16C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3', 'scattered_time_delay': 6}",1E16C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3,1E16C6FC0000EC2A0B21F4741EB4F81B000000000000000000000062AB5AD3,2A0B21F4741E,6
253,10,105,1,"[False, True, False, False, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, True]","{'timestamp': 1689582015284, 'bridgeId': '6AB9DBD16015', 'nfpkt': 52298, 'rssi': 175, 'payload': 'C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3', 'duplication': 10, 'time_delay': 105, 'packet_error': [False, True, False, False, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015CC4AAF000000000000000000000062AB5AD3', 'data_rawpacket': '1E16C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3', 'scattered_time_delay': 26}",1E16C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3,1E16C6FC0000EC6AB9DBD16015CC4AAF000000000000000000000062AB5AD3,6AB9DBD16015,26
254,10,105,2,"[False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, False]","{'timestamp': 1689582015284, 'bridgeId': 'AC130C3E4408', 'nfpkt': 6557, 'rssi': 123, 'payload': 'C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3', 'duplication': 10, 'time_delay': 105, 'packet_error': [False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408199D7B000000000000000000000062AB5AD3', 'data_rawpacket': '1E16C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3', 'scattered_time_delay': 73}",1E16C6FC0200001EAB84E7DC830F992EEB69F8FE6214D71FF5A74E62AB5AD3,1E16C6FC0000ECAC130C3E4408199D7B000000000000000000000062AB5AD3,AC130C3E4408,73
255,10,135,0,"[True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True]","{'timestamp': 1689582015285, 'bridgeId': '2A0B21F4741E', 'nfpkt': 33747, 'rssi': 202, 'payload': 'C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1', 'duplication': 10, 'time_delay': 135, 'packet_error': [True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E83D3CA0000000000000000000000B6B57DF1', 'data_rawpacket': '1E16C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1', 'scattered_time_delay': 46}",1E16C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1,1E16C6FC0000EC2A0B21F4741E83D3CA0000000000000000000000B6B57DF1,2A0B21F4741E,46
256,10,135,1,"[True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False]","{'timestamp': 1689582015285, 'bridgeId': '6AB9DBD16015', 'nfpkt': 24617, 'rssi': 251, 'payload': 'C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1', 'duplication': 10, 'time_delay': 135, 'packet_error': [True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160156029FB0000000000000000000000B6B57DF1', 'data_rawpacket': '1E16C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1', 'scattered_time_delay': 23}",1E16C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1,1E16C6FC0000EC6AB9DBD160156029FB0000000000000000000000B6B57DF1,6AB9DBD16015,23
257,10,135,2,"[False, False, True, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False]","{'timestamp': 1689582015286, 'bridgeId': 'AC130C3E4408', 'nfpkt': 40897, 'rssi': 62, 'payload': 'C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1', 'duplication': 10, 'time_delay': 135, 'packet_error': [False, False, True, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44089FC13E0000000000000000000000B6B57DF1', 'data_rawpacket': '1E16C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1', 'scattered_time_delay': 66}",1E16C6FC0200005F97F4B3EECA53637F6F84CA23FCC2CEDF99DDFEB6B57DF1,1E16C6FC0000ECAC130C3E44089FC13E0000000000000000000000B6B57DF1,AC130C3E4408,66
258,10,165,0,"[True, True, True, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, False, False]","{'timestamp': 1689582015286, 'bridgeId': '2A0B21F4741E', 'nfpkt': 43641, 'rssi': 126, 'payload': 'C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498', 'duplication': 10, 'time_delay': 165, 'packet_error': [True, True, True, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EAA797E0000000000000000000000F8622498', 'data_rawpacket': '1E16C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498', 'scattered_time_delay': 39}",1E16C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498,1E16C6FC0000EC2A0B21F4741EAA797E0000000000000000000000F8622498,2A0B21F4741E,39
259,10,165,1,"[True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689582015287, 'bridgeId': '6AB9DBD16015', 'nfpkt': 48787, 'rssi': 165, 'payload': 'C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498', 'duplication': 10, 'time_delay': 165, 'packet_error': [True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015BE93A50000000000000000000000F8622498', 'data_rawpacket': '1E16C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498', 'scattered_time_delay': 105}",1E16C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498,1E16C6FC0000EC6AB9DBD16015BE93A50000000000000000000000F8622498,6AB9DBD16015,105
260,10,165,2,"[True, False, False, True, False, True, False, False, False, True, True, True, False, True, False, True, False, True, False, False]","{'timestamp': 1689582015287, 'bridgeId': 'AC130C3E4408', 'nfpkt': 14499, 'rssi': 56, 'payload': 'C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498', 'duplication': 10, 'time_delay': 165, 'packet_error': [True, False, False, True, False, True, False, False, False, True, True, True, False, True, False, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440838A3380000000000000000000000F8622498', 'data_rawpacket': '1E16C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498', 'scattered_time_delay': 21}",1E16C6FC0200005EAE2540C1FD60B52030F0C0C521DD4C335A57F3F8622498,1E16C6FC0000ECAC130C3E440838A3380000000000000000000000F8622498,AC130C3E4408,21
261,10,195,0,"[False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, True, True, True]","{'timestamp': 1689582015288, 'bridgeId': '2A0B21F4741E', 'nfpkt': 33531, 'rssi': 123, 'payload': 'C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3', 'duplication': 10, 'time_delay': 195, 'packet_error': [False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E82FB7B00000000000000000000004E4B77E3', 'data_rawpacket': '1E16C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3', 'scattered_time_delay': 18}",1E16C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3,1E16C6FC0000EC2A0B21F4741E82FB7B00000000000000000000004E4B77E3,2A0B21F4741E,18
262,10,195,1,"[True, True, False, False, False, False, False, True, True, False, True, False, True, False, False, False, False, False, False, True]","{'timestamp': 1689582015288, 'bridgeId': '6AB9DBD16015', 'nfpkt': 9606, 'rssi': 220, 'payload': 'C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3', 'duplication': 10, 'time_delay': 195, 'packet_error': [True, True, False, False, False, False, False, True, True, False, True, False, True, False, False, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160152586DC00000000000000000000004E4B77E3', 'data_rawpacket': '1E16C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3', 'scattered_time_delay': 46}",1E16C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3,1E16C6FC0000EC6AB9DBD160152586DC00000000000000000000004E4B77E3,6AB9DBD16015,46
263,10,195,2,"[True, True, True, False, True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False]","{'timestamp': 1689582015289, 'bridgeId': 'AC130C3E4408', 'nfpkt': 52523, 'rssi': 19, 'payload': 'C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3', 'duplication': 10, 'time_delay': 195, 'packet_error': [True, True, True, False, True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408CD2B1300000000000000000000004E4B77E3', 'data_rawpacket': '1E16C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3', 'scattered_time_delay': 131}",1E16C6FC020000B2D1C9F2713879CC78B7A3C20C59DEEF82E3BC2D4E4B77E3,1E16C6FC0000ECAC130C3E4408CD2B1300000000000000000000004E4B77E3,AC130C3E4408,131
264,10,225,0,"[True, False, False, False, True, True, True, False, False, True, True, False, True, False, False, False, True, False, False, False]","{'timestamp': 1689582015289, 'bridgeId': '2A0B21F4741E', 'nfpkt': 30838, 'rssi': 179, 'payload': 'C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2', 'duplication': 10, 'time_delay': 225, 'packet_error': [True, False, False, False, True, True, True, False, False, True, True, False, True, False, False, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E7876B300000000000000000000007563F6E2', 'data_rawpacket': '1E16C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2', 'scattered_time_delay': 50}",1E16C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2,1E16C6FC0000EC2A0B21F4741E7876B300000000000000000000007563F6E2,2A0B21F4741E,50
265,10,225,1,"[False, True, True, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True, False, True]","{'timestamp': 1689582015289, 'bridgeId': '6AB9DBD16015', 'nfpkt': 41457, 'rssi': 173, 'payload': 'C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2', 'duplication': 10, 'time_delay': 225, 'packet_error': [False, True, True, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015A1F1AD00000000000000000000007563F6E2', 'data_rawpacket': '1E16C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2', 'scattered_time_delay': 42}",1E16C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2,1E16C6FC0000EC6AB9DBD16015A1F1AD00000000000000000000007563F6E2,6AB9DBD16015,42
266,10,225,2,"[True, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, False, True, False, False]","{'timestamp': 1689582015290, 'bridgeId': 'AC130C3E4408', 'nfpkt': 34153, 'rssi': 87, 'payload': 'C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2', 'duplication': 10, 'time_delay': 225, 'packet_error': [True, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440885695700000000000000000000007563F6E2', 'data_rawpacket': '1E16C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2', 'scattered_time_delay': 133}",1E16C6FC020000F247BCFE38DE45E19FBBF9B5E0E74685CB0093FA7563F6E2,1E16C6FC0000ECAC130C3E440885695700000000000000000000007563F6E2,AC130C3E4408,133
